0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.474838709677897,0.3657770800637081,1.0,0.5275974026008043,0.8229598893494767,1.0,0.3839184597959502,0.08895131086183028,0.11962306954021074,0.68938401048581,0.8266464799394271,0.01622385949244176,0.178926441352246,0.44298046342578346,0.02774281010944435,0.1681986555084336,0.4322731675814566,0.30801098949021366,0.8265588003156097,0.27147010850293896,0.2706049934712098,0.8338327526132758,0.8400081732734037,0.37720171869223407,0.7084725625602459,0.2201163954734966,0.6540736984452451,0.37201866006716955,0.31212637480749095,0.19278686565075986,0.9344893123495552,0.8313844195963753
0.6103225806473347,0.8398744113046632,0.12824997085226642,0.4350649350662934,0.41217150760803634,0.06920426472507302,0.18686296715759454,0.4279026217222963,0.12340400779456218,1.0,0.8198334594994776,0.2462603259656646,0.18091451292218608,0.9036801453880798,0.1140699138181418,0.12498285087133354,0.4823216015496996,0.07849635864118909,0.9931596948170807,0.32905467697335666,0.1340956752264333,0.9989198606271827,0.7140230019265772,0.21739749025408628,0.48234573401600755,0.4182601761199294,0.5107969912100998,1.0,0.35815078069347805,0.2569570165324535,0.8958522250718062,0.996662876229351
0.5380645161303619,0.656200941915813,0.9999611363724625,0.16558441558481718,0.4370677731667456,0.9999674944740633,0.3873159682907499,0.6544943820222215,0.012215338975664736,0.16710353866301375,0.5791067373206715,0.025824216715051307,0.13408438259307331,0.5361199454791858,0.07315774184178281,0.13582110028818306,0.29585082337740687,0.2894335179450991,0.9342936069454595,0.2372172186371131,0.14830055790758934,0.9742857142856991,0.8179987156284483,0.1960845687619468,0.6580158906956513,0.40573833075995935,0.17587897227872418,0.09708929236330732,0.19581379897215356,0.17799005411217195,0.961667701536868,0.9607223041308686
0.6709677419348736,0.9874411302971566,1.0,0.2857142857146755,0.42876901798172184,1.0,0.4133635334092105,0.4962546816464055,0.29235377948411667,0.3918741808656705,0.7986373959106459,0.008186351120031077,0.5014358294677095,0.4507042253524105,0.01825312288175951,0.4609685827960561,0.44744914433300664,0.11303475644328387,0.5990528808209206,0.5034394723779769,0.12887271000670353,0.9709407665504983,0.41345087278880044,0.6608997524400166,0.19410410633349784,0.5929891239800327,0.5161004056797083,0.19617162005306454,0.4439693229844863,0.5044089119537318,0.44664191549559007,0.9729507300021112
0.39354838709550677,0.7676609105192256,0.9575220551086119,0.538961038962043,0.42876901798263134,0.12124561175403414,0.7610419026050295,0.5018726591761151,0.03690777419076596,0.6749672346004445,0.6964420893259557,0.07479348068770264,0.40225314778001575,0.4856883234892848,0.019269875084773957,0.05871861709431414,0.5840329350985485,0.029305307225996557,0.9529729018678097,0.187504432309737,0.30574130494983365,0.9529965156794589,0.7421624146184627,0.3319864553396741,0.29561149476398896,0.41284761694646477,0.7032412102773833,0.33633018682007787,0.5108501200042213,0.10231016527501424,0.903263206695982,0.9476588445823779
0.4941935483884663,0.3861852433301465,1.0,0.3620129870132587,0.796680497925081,1.0,0.4949037372598468,0.44382022471927485,0.08021405927354408,0.489515072084032,0.569265707797058,0.02664285182706294,0.3823724320743622,0.46569741026769407,0.005906846131480847,0.1909726985869611,0.18283823054565573,0.38532990275169254,0.8723362273085229,0.28451882845192245,0.10912831875913298,0.9314285714285973,0.8722342226632946,0.18225535668555892,0.3542734090738122,0.49473166262282575,0.48618154158180005,0.23778444556387512,0.17514216632889656,0.22837690781003062,0.979506544640202,0.9205794651970649
0.5716129032252866,0.14599686028486758,1.0,0.001623376628231199,0.5186721991703962,1.0,0.32502831257033904,0.24719101123491782,0.08966640490940847,0.5714285714284415,0.5427706283117004,0.016968073230572145,0.9768058316764154,0.3407542026345709,0.03006681514482068,0.9991768418165634,0.715692605747563,0.14308141816752595,0.009405419626517642,0.14686901638185645,0.20037193843228351,0.9917073170731641,0.7499854048689656,0.12537347409163146,0.4555765946388419,0.1375706262622316,0.29025101419870225,0.14956525548063837,0.8129622293242846,0.4725267884046218,0.4837444705031686,0.9639339721207136
0.527741935487029,0.40345368916950974,1.0,0.2516233766245932,0.7095435684659606,1.0,0.40996602491668455,0.48501872659107903,0.005671407381541371,0.3263433813890515,0.6033308099922579,0.022847361762416085,0.43582946763842756,0.5011358473423115,0.02033504405922315,0.3601317053094135,0.4062802712301732,0.23749509397751467,0.6765982636148635,0.4703921707681218,0.2533138131602186,0.7909756097561456,0.7133224356354901,0.8100048373787558,0.5995767431493277,0.34597960534165395,0.13452924273178724,0.18104864320298475,0.38272365992355617,0.4401491136107154,0.751091151519347,0.7692647387960392
0.48645161290551187,0.3281004709579065,1.0,0.5730519480503062,0.6182572614134187,1.0,0.6817667044174414,0.0,0.03699502661203269,0.657929226736087,0.731264193791958,0.01585175262337657,0.3346587143804527,0.3934575193093224,0.06221555146704816,0.287145013033296,0.395866968033431,0.33526666957385487,0.73151802157318,0.4275583291965859,0.31606853163449955,0.7445644599303307,0.8160429680659007,0.6398998378055722,0.2556062968737933,0.13816448071634113,0.5134803921569073,0.22477496221995352,0.31691765989160103,0.37707465392344375,0.8677329989480143,0.7340437810565703
0.5883870967745679,0.1350078492960165,1.0,0.37824675324736745,0.6832641770415648,1.0,0.33522083805291913,0.4157303370784575,0.12474187825378635,0.5281782437746187,0.5503406510215427,0.11885093398825575,0.5796333112439243,0.3484779645616527,0.45008230851162523,0.5631773905886348,0.6238295124314277,0.4750774061314189,0.45067087608518364,0.31132543791230205,0.014007043089407034,0.7729268292683287,0.9947165625547854,0.00347153060354799,0.39910522016748473,0.6036276023548908,0.4557978363759503,0.24256992049777182,0.6352778572278055,0.378020932682233,0.9029160650931942,0.7489971064878631
0.6025806451625613,0.6687598116159279,1.0,0.12337662337449729,0.5338865836802142,1.0,0.41109852774752653,0.6825842696621294,0.4590059040805272,0.3263433813890515,0.7244511733533727,0.4083500781424334,0.5400927766735322,0.46251703771054054,0.4379781156191882,0.5106324598708625,0.5268001291573228,0.04286773363574525,0.5468297816364611,0.5142188497270013,0.055236813991200506,0.9297909407665372,0.486630859945123,0.7548587200865313,0.37797950545723324,0.41325483143054953,0.25422582826217877,0.2277645152109926,0.4930138195797724,0.5303045772499786,0.4892087364726052,0.9320360871044642
0.4593548387128976,0.8351648351654148,1.0,0.46103896103886655,0.7026279391438948,1.0,0.689694224235609,0.0215355805244144,0.022743797807123656,0.7352555701168058,0.6517789553354305,0.012428369427766484,0.939695162359726,0.22626079054953152,0.092330783383332,0.910824530113814,0.796496609622352,0.28925908159257574,0.09208103130765721,0.15552088504364292,0.12487635025519239,0.9654355400696915,0.8333527935081406,0.06194690265499503,0.2040729189866397,0.12772960958341173,0.5795723461799298,0.2509143870868229,0.8746644590395363,0.422901938128291,0.6003628726383852,0.9593202103241367
0.46709677419494255,0.6750392464700781,0.9265866075939897,0.5876623376634598,0.46611341632160475,0.9204589780263461,0.3499433748570482,0.24063670411896965,0.31864584242211436,0.53604193971114,0.682816048447421,0.02195430527635267,0.5255135851558634,0.43934575193088676,0.019899293115130945,0.5065166689533385,0.605020988053127,0.018751907897666342,0.48809523809515554,0.5230125523014237,0.015985439006016122,0.4956097560975934,0.9957090314671291,0.00788208178020966,0.3556471374463399,0.5090350713471707,0.3936570317780479,0.46209947655438555,0.5666081005938395,0.5243031777534952,0.9189450828034893,0.4933643928391831
0.7754838709697651,0.5620094191544922,0.5504255567214642,0.26461038961315353,0.8741355463353102,0.40479131452349293,0.4926387315958891,0.6516853932575941,0.19349678620250188,0.547837483616604,0.7047691143079646,0.05008558457987533,0.44576982549131117,0.34711494775069696,0.017865788709201524,0.4001920702428947,0.601630610268046,0.04129780646286463,0.6190476190476204,0.37479611375081845,0.04803545285474797,0.7224738675958378,0.9745169011617492,0.08098341063663383,0.5915757035718343,0.5815192493678296,0.5802273495608006,0.2281258897482985,0.5628312106832709,0.35286485894218345,0.9611745940750183,0.7210656314390036
0.3987096774189922,0.463108320252104,1.0,0.14123376623592776,0.3596127247592449,0.9999674944740633,0.6534541336345683,0.22846441947513085,0.219788849140528,0.49672346002626,0.6964420893264105,0.05678350822350353,0.4232383476914947,0.4779645615631125,0.017575288079783036,0.29716010426665207,0.5768485631255658,0.04666172430336246,0.714022625624807,0.42585632224668757,0.4785739722233018,0.98428571428569,0.22587424835073477,0.36513672708653644,0.2548823048930444,0.25133617252345175,0.24917596348905136,0.07364375041083804,0.524516918725709,0.3881834685101069,0.3307109898678675,0.9748506323473265
0.5109677419368381,0.7912087912100105,0.9706579612140871,0.4529220779231764,0.5242047026285945,0.027597191522602316,0.4450736126832453,0.17602996254754544,0.012564348660689006,0.556356487550147,0.6782740348212428,0.029098757163041,0.5542301745084615,0.45024988641557684,0.12685194151252688,0.48168473041585,0.6163222473361429,0.010291744799673097,0.49644830307812526,0.515211687114487,0.029438531238866972,0.7873519163763376,0.6838694611477365,0.9141792106535576,0.4994802108858494,0.47447274208093404,0.17452670723491792,0.16031888565271402,0.5829947574778487,0.538641791156266,0.6444460746906628,0.7863086593594488
0.5341935483875204,0.8838304552564296,0.9977459096032106,0.60389610389484,0.6168741355468228,0.961188402028327,0.2763306908263985,0.22752808988661855,0.39132710932729253,0.5812581913482973,0.901589704768412,0.021284512912103537,0.2836315440690669,0.32348932303489164,0.010845356831609365,0.842228014816726,0.6496609622216738,0.11796258340237387,0.15193370165749798,0.02957237075389685,0.09571479444468878,0.9904529616724602,0.9048397454609329,0.04746322169431494,0.30144055840196415,0.4545531669405136,0.46372126436790495,0.19156135701632593,0.5253856389357452,0.29241756791415696,0.6919447265862857,0.9763510834863212
0.5483870967755138,0.7064364207199105,0.9999611363724767,0.5389610389629524,0.5947441217158485,1.0,0.39750849377105624,0.5271535580513955,0.35119099555012667,0.4744429882039185,0.6638909916723605,0.04688546550576689,0.5783079301969565,0.4670604270777403,0.007504599593247008,0.28453834545200607,0.5983209557635973,0.017400026165461213,0.7313207050775645,0.10297142046664476,0.07640565029871027,0.9149825783971863,0.913596824099443,0.021711293856611746,0.4762567758214118,0.6290106384785759,0.22884972954670957,0.1896997306121193,0.5806408632485613,0.11570499012631785,0.9668060022976448,0.9136583206790192
0.521290322580171,0.6985871271581345,0.7136139287240866,0.4188311688330941,0.7939142461991651,0.4913535301001417,0.1313703284249641,0.12734082397037128,0.15685076927552188,0.6749672346004445,0.7017411052233911,0.17377390786634805,0.43163242765649557,0.5197637437527192,0.02604822310449606,0.3114281794485123,0.5938811753309778,0.021412062273839183,0.7097474348855144,0.4148641940288087,0.14984370672254954,0.7174564459930366,0.9061824975188415,0.3737586432575739,0.7042771218525559,0.382408334323145,0.19713488843831328,0.38316651700688453,0.5454266055779158,0.352097875106125,0.9426951650511057,0.7181761338944312
0.677419354840822,0.5243328100459621,1.0,0.3636363636351234,0.3665283540804012,1.0,0.514156285390527,0.09831460674104164,0.011633656167305162,0.6441677588459243,0.7880393641171395,0.013172583165982132,0.08195272807586207,0.4679691049525445,0.027645976566304853,0.07600493894915417,0.3224087826928894,0.35406218655967336,0.9534990791896405,0.8815686830722598,0.19973885173902772,0.0016724738675719664,0.7458987681709459,0.1057394075634619,0.5123449914606226,0.3177460678355146,0.8371154496287545,0.2712389671260098,0.2191679827748203,0.6735487694640767,0.9067315975244696,0.0
0.4322580645166454,0.3704866562029565,0.8153200419727682,0.6688311688312751,0.6265560165984425,0.46700689117152194,0.36806342015734117,0.569288389511712,0.1930023558153806,0.663171690694071,0.641937925813636,0.07278410359467102,0.42301745085057973,0.372103589277458,0.03486007553014758,0.3936068047743788,0.5810461737166293,0.07662116785144235,0.6587082346751743,0.40068080277998774,0.043247734736610255,0.7596864111498434,0.9645922120380845,0.09674757419695368,0.2627905249867126,0.6660501891853983,0.3353617308994217,0.32501806872710404,0.5418184854422066,0.3701518777407671,0.9704725436706383,0.7525741017115166
0.73806451613018,0.4238618524341291,0.9999222727449535,0.5811688311678154,0.5822959889346748,0.9999349889481266,0.17780294450676593,0.5646067415723337,0.2069045749352938,0.5498034076013028,0.571536714609465,0.03587110218057887,0.5378838082614266,0.4602453430254627,0.019076207998452333,0.4775689394978144,0.6044559250887573,0.03418952509704809,0.5440673506972189,0.6193177788811113,0.05780872868271558,0.38324041811846143,0.9204273454375453,0.0010243860797629623,0.8283396450581222,0.45059979299958286,0.20560767410393055,0.2607810070303458,0.5594575917085933,0.6092292061468072,0.8836712606836841,0.39113097884616366
0.4103225806447881,0.4882260596532433,1.0,0.7305194805185238,0.9432918395568777,1.0,0.5617214043036256,0.396067415730613,0.11348631591197034,0.6205766710349963,0.7774413323236331,0.02299620450989437,0.44731610337964867,0.47660154475215677,0.04434976275778979,0.4309233090960447,0.5508556667743392,0.309886180279932,0.5805051302289712,0.45443585561309874,0.2513354172435527,0.5774216027874388,0.9579076420106247,0.4112056455055324,0.8132100690579591,0.6096340159833744,0.7521974306966968,0.36318141001811455,0.513028138362813,0.4380000647453812,0.9308968883557895,0.5571872613203936
0.6606451612915407,0.613814756672582,0.9949477284209962,0.5097402597421024,0.3969571231000373,0.6908399427903049,0.7599093997746422,0.27059925093635684,0.14652589942703287,0.5484927916108973,0.6199848599530924,0.006325816774563009,0.6779324055664802,0.343025897319194,0.0,0.6559198792701864,0.6534549564095187,0.14840172691992848,0.3484609313338183,0.30097156230058886,0.028805444545469072,0.8116027874564651,0.9534707221671255,0.005008109723192433,0.0839273780345593,0.5336206457739081,0.800562035159146,0.1885280010515089,0.6668839947627703,0.4147265876939059,0.8307673342020649,0.8040501140643954
0.1793548387086048,0.39717425431626907,0.9994170455870375,0.6834415584407907,0.4204702627948791,0.9993498894812234,0.8233295583240761,0.5458801498130015,0.11595846784749142,0.4652686762774465,0.6381529144587148,0.032075612115903596,0.3934172741329576,0.423443889140799,0.010990607146268871,0.3374948552615251,0.574507587988478,0.050499324059188666,0.7202052091554663,0.22431033260053823,0.03798520159850227,0.9674912891986196,0.9569151730982526,0.04507298750826294,0.1348852751166305,0.48763934370572315,0.907433231913501,0.21811691013840573,0.5171443443471162,0.22793116071042618,0.9922819606618418,0.9546934011263062
0.7058064516140803,0.31868131867940974,0.9945979557732159,0.514610389610425,0.49377593361077743,0.995806787153839,0.7689694224236518,0.7088014981259221,0.18485879649831816,0.36107470511205975,0.9197577592726702,0.004093175559944484,0.23370885796362018,0.40072694229911576,0.015299699815969348,0.14775689394991787,0.5556183403293176,0.07326326806511929,0.8671402262562538,0.30281540316286737,0.24278874688397423,0.8699303135888385,0.5719831864090139,0.07554847338023762,0.6621185119181519,0.6742793152009199,1.0,0.24214284149934429,0.44175577414691247,0.21193406927255865,0.7098932331589083,0.859944177195743
0.7625806451651442,0.5494505494507393,0.2681590299638543,0.42045454545495886,0.8644536652836905,0.03955922506827392,0.5832389580987183,0.43726591760332667,0.017537736672210258,0.389252948885769,0.7123391370168974,0.051425169308657814,0.5261762756791768,0.4466151749202254,0.1484458216326061,0.5110440389628934,0.5783823054568984,0.032009070690378394,0.5047355958957951,0.5191121197078132,0.06967910418231327,0.9579094076655252,0.4315488353084618,0.7046353470107505,0.4226071136847622,0.3681218928686576,0.4926681879651369,0.17757725749584097,0.5509373828604964,0.5371650982511085,0.42248948176070655,0.9470456167255605
0.6929032258103689,0.25902668760045344,0.926664334849022,0.4269480519469653,0.31950207469071756,0.8808347419061562,0.6806342015847804,0.6423220973770185,0.41290754151758335,0.25098296199166725,0.49735049205128234,0.08327751730294608,0.7176938369780146,0.4520672421629115,0.015832284303243682,0.23857868020303385,0.5568291895381776,0.09633247568805814,0.7909760589318182,0.20729026310192467,0.14363154354450103,0.860139372822303,0.802265164341236,0.0330364510713963,0.4626123115760947,0.47277601506675637,0.5464841108857854,0.12857268008519895,0.5874538325838614,0.17865244924334434,0.8893586350906304,0.8476093648224037
0.4941935483875568,0.1412872841447097,1.0,0.6850649350653839,0.594744121714939,1.0,0.19139297848187198,0.12734082396946178,0.014134892243262698,0.8269986893837995,0.6964420893245915,0.016670387735246095,0.14093218466962298,0.6447069513849328,0.09383170330201551,0.13417478392113935,0.40595737810787114,0.21944093149011223,0.9131807419099403,0.3016807318630583,0.29228821271706806,0.914703832752565,0.5004378539318992,0.12141820561708982,0.2771775451101348,0.2391197380252379,0.5086629479380917,0.6300619812086552,0.28568281586146327,0.2203235775313317,0.6643707926097306,0.9028922073894421
0.49806451612948877,0.6546310832018207,0.9775756869145908,0.5389610389629524,0.37067773167382256,0.6625601352230319,0.48131370328565026,0.8202247191006791,0.20707907977781304,0.5026212319799015,0.6805450416345593,0.08580784401283381,0.5188866799205698,0.40663334847772603,0.014960782414988216,0.5327205377967061,0.609460768485576,0.018446644280743385,0.4824388318863271,0.5250691440323862,0.012463894274503673,0.4905574912891666,0.9922937707980708,0.0,0.4586025098385562,0.7099445170265426,0.6994590939827958,0.43176591690530586,0.5700510040025222,0.5411867829759842,0.9241015347591741,0.48599361480258096
0.3251612903241039,0.15384615384755307,0.8812327542652838,0.41396103896022396,0.4979253112032893,0.7207450266545408,0.7168742921853664,0.4307116104855595,0.4075269755402502,0.607470511140491,0.6010598031793961,0.18047183151006152,0.5696929533910406,0.726942298954782,0.005083761014802235,0.29126080395116105,0.5924281562801639,0.01796694431124024,0.7312549329123783,0.12027515779027453,0.102955723499349,0.8713240418118602,0.9474283379064445,0.09293458156682277,0.5426969629461382,0.31640565349471217,0.09873647734957558,0.5802799010054969,0.5908398872262808,0.11891237707712321,0.9891327283439324,0.859322920168978
0.25935483870853204,0.31397174254379934,1.0,0.339285714286234,0.491009681882133,1.0,0.0,1.0,0.33856847860867845,0.0,0.8485995457986064,0.5926173997171418,0.2237685001103955,1.0,0.7087247022368643,0.14556180546037467,0.25121084920874637,0.3866381753957171,0.8985793212312672,0.3108999361747351,0.2856408024373138,0.9019163763066445,0.49570903146711487,0.11137353100194503,0.41024355832792025,0.7398069124658377,0.31746534820831585,0.3912810179811004,0.1756182747464834,0.22386216204773746,0.6535995710267599,0.8905905153422253
0.5212903225810805,0.6263736263745159,0.9999222727449393,0.521103896103341,0.457814661132943,0.9999674944740633,0.6375990939977783,0.43258426966394836,0.8730768112148724,0.5543905635649935,0.6192278576831995,0.7951179578774088,0.5615197702671821,0.41481144934118674,0.45594073787157186,0.5122787762381904,0.6016306102681597,0.16942130740051198,0.49973691133916986,0.5135805971208924,0.18751236497445234,0.7348780487805016,0.741549419113781,0.9474148479071118,0.40445162248397537,0.49021836876681846,0.14841108857308427,0.11002212050198068,0.5579262280665205,0.5498751161058806,0.6981063009604469,0.7246576813563621
0.5483870967764233,0.7629513343808867,0.9925381835140428,0.5795454545441316,0.4813278008286943,0.07339747757123405,0.8414496036252785,0.5458801498125467,0.03536631474857188,0.5576671035382788,0.7062831188486598,0.07278410359455734,0.5584272144905071,0.5238527941849043,0.016364868790518017,0.3701467965427696,0.597594446238304,0.007326326806548877,0.650092081031346,0.2462945890361823,0.06144897716930586,0.7907317073171072,0.9705762157744147,0.06954443274626954,0.49550753694165905,0.5486536471148611,0.48411088573379857,0.3306467509144113,0.5967521589206797,0.26125760447041557,0.9717499340128484,0.781482124558508
0.4645161290336546,0.5667189952910121,1.0,0.678571428572468,0.6182572614115998,1.0,0.22310305775772576,0.1844569288382445,0.01556001512373939,0.6297509829614683,0.5609386828164133,0.038550271638058575,0.16942787718096497,0.5115856428894858,0.03602207804780733,0.13636987241051202,0.4384081369066166,0.13313854607307007,0.9508681925808276,0.2916105240763329,0.1404661100778526,0.972055749128927,0.7899760639851365,0.23227954357912495,0.4084428603255219,0.48590868215205774,0.3378549695739821,0.42288486388247293,0.316114671067794,0.22217878194001628,0.9443189406962915,0.9736974428096943
0.740645161293287,0.6923076923067129,0.9336209241770916,0.27759740259807586,0.6293222683270869,0.9157131712391617,0.09399773499353614,0.25,0.43652386353720374,0.5694626474437428,0.7221801665391467,0.14832179802047563,0.4446653412857131,0.3493866424348653,0.013992446983635887,0.7261627109342612,0.6191475621569111,0.055034669225079824,0.2931465403841571,1.0,0.05610730819446985,0.043832752613241155,0.9522447311577338,0.012719460490046686,0.3358394594188212,0.2393572798077912,0.6706178160918626,0.08185680807741846,0.5595837249087481,1.0,0.7965462813874069,0.047642083690050185
