0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.34527687296304066,0.28308823529459914,1.0,0.26917057902937813,0.7099415204679644,1.0,0.8576017130631044,0.4755525787008992,0.028494606026740144,0.384010484925966,0.5968953430146939,0.008330618513610943,0.6891005291004149,0.29342723004674554,0.051485606381774573,0.8812886843358569,0.8219791148683839,0.45323203387718536,0.2097617269703278,0.1831222447695211,0.05186537959832549,0.9917369658415254,0.9514899313234224,0.0260911763867,0.45248343239745736,0.4975131357450664,0.502626523971685,0.0686831437519686,0.8289379349427008,0.35774603980681263,0.7725386378252637,0.9726430004617868
0.6530944625374104,0.3762254901967026,1.0,0.5258215962421673,0.7146198830428148,0.9999021015533174,0.49464668094287845,0.26590756865334697,0.19775715644155412,0.6186107470498428,0.6464697045566936,0.012658816959032038,0.5178835978838379,0.38215962441358897,0.045049905584050975,0.6418028884302203,0.6334162108404371,0.7292315356832262,0.4316068155589221,0.18018333216716087,0.015966605791930988,0.8658553450421778,0.9990396927017002,0.002140960863286523,0.6888934435564806,0.4085981737489419,0.21562977772487102,0.2791659322931537,0.6385763288154749,0.2438211936013488,0.9049902184142127,0.84174502762869
0.9250814332235677,0.6703431372552586,0.9920950140747635,0.44913928012556426,0.9286549707603626,0.02274507244482038,0.20449678800787296,0.34159410582742566,0.012427451880512308,0.9829619921351878,0.908362543815656,0.03225205938480258,0.1995767195770668,0.4056338028169648,0.025858414582458522,0.28820822091734044,0.5014420686223957,0.3093785029269043,0.7463172900683901,0.359946819676793,0.3622749804329999,0.7556008850781524,0.8777499708997709,0.42425280465873527,0.7569629477807212,0.3642172116515212,0.6524755968480349,0.3389281308045611,0.3494781761278887,0.2701705252519844,0.9327836978062578,0.7505414271382165
0.5977198697055428,0.8664215686303578,0.7035823082558892,0.5226917057907485,0.49473684210533975,0.7003328547186527,0.5267665952878815,0.32685867381132994,0.2969800308227093,0.45674967234526775,0.621432148222766,0.011402243216934949,0.5001058201060005,0.49765258215961694,0.009788431153438637,0.5597524202505042,0.6196916956737937,0.020737327188953714,0.5323467517480083,0.617101672381267,0.04920427863311261,0.38013414465490314,0.9411302525898719,0.0008278382004931473,0.1386213021792173,0.37051726776530813,0.7237053588924027,0.16800661614206547,0.5640999772465989,0.5901586591279795,0.9012587661800353,0.3724341927161845
0.8648208469039673,0.5600490196065948,0.9979177110245558,0.9608763693286164,0.6350877192990083,0.7718639864247336,0.9389721627408107,0.3134628265243009,0.21546381611301513,0.5209698558323907,0.6880320480720457,0.020430958253882636,0.45417989417990157,0.4164319248823176,0.011907973332284882,0.5862561498174728,0.6142217802088226,0.03549632581894002,0.47627452311445495,0.32572948009240577,0.010592225410988476,0.7327133176601137,1.0,0.00011418457938816573,0.7369907312522628,0.20087486609213556,0.5829315143671465,0.28168765845498456,0.5840520664741007,0.35945305213303413,0.9240907018409246,0.7201986161758924
0.30781758957709826,0.4926470588252414,0.9998843172791396,0.6400625978094467,0.7087719298242519,0.999738937475513,0.23340471091978543,0.28734092431250247,0.07095779912778255,0.5799475753597108,0.7130696044059732,0.012333038581459732,0.01142857142849607,0.3816901408456488,0.015569000732185145,0.06570385653066069,0.2441571357534258,0.5341885664466304,0.9709456248725985,0.15513260093777603,0.2632924602139326,0.9987899322362068,0.783057851239704,0.1683651622848572,0.6537086379271386,0.23274498801197296,0.5252655925355612,0.3574072316598631,0.08315051967730369,0.05950911454078778,0.945518102110313,0.9967972196123611
0.5472312703568605,0.6004901960795905,0.8441368140978511,0.21596244131615094,0.7064327485386457,0.2558739068006588,0.2773019271935482,0.2558606831880752,0.14266977079712717,0.7673656618594578,0.8177265898848418,0.12877553869788017,0.37121693121696353,0.3230046948353902,0.019808085089991323,0.7108395492779209,0.6290402784685512,0.06700709926519721,0.3829339488154062,0.24253026380239362,0.01518392903741983,0.9376987968469024,0.9928122453730879,0.0018554994148445303,0.7870009792541168,0.1772815385402282,0.4656395781878473,0.36611125421995894,0.5470950874286018,0.3232990841464414,0.8872680663605337,0.9213268547860451
0.6042345276837295,0.67524509804025,1.0,0.655712050080183,0.6046783625733951,1.0,0.5770877944310087,0.5117213663756957,0.04895563498048716,0.40694626474351026,0.6129193790679892,0.02112905477738991,0.6315343915345011,0.2037558685442491,0.1590812748082726,0.8019362006031656,0.7642963699652228,0.470232905716756,0.287828389111354,0.30032887831509925,0.052282807200725756,0.8455607799750737,0.9737225002909469,0.05809140475584229,0.4846393842094585,0.5713156149572569,0.2803716335406534,0.02440380156986066,0.7810099899971306,0.4171269398724462,0.8217962031125694,0.8286592114272509
0.60586319218055,0.5735294117657759,1.0,0.6322378716749881,0.7497076023391855,1.0,0.6541755888647458,0.332217012727142,0.11024035150995815,0.4705111402354305,0.6629944917378907,0.01475310652952544,0.33735449735411294,0.40610328638467763,0.015414852210085428,0.48579590541174866,0.5655892590751819,0.26746792875823644,0.5836670965990436,0.16289972710103484,0.03422906339682186,0.8756396072465833,0.9909789314398267,0.01806970968576138,0.4625264740034254,0.430712135898375,0.4544278489941007,0.2496102170582617,0.5000880081396986,0.16706094712787944,0.9666063475116999,0.8521834243673965
0.48697068403726007,0.4950980392186466,0.9997300736513495,0.4538341158104231,0.6853801169595499,0.9998694687377849,0.6102783725905283,0.28734092431250247,0.04921795586449207,0.4515072083877385,0.6489734601900636,0.010471447852239635,0.4230687830691977,0.3901408450699364,0.00763035184398575,0.555467386128953,0.5622078567874951,0.4988167891393971,0.5260335347226999,0.18634105381016752,0.016957996347628068,0.8719056838611579,0.9943545570946668,0.0011418457937537596,0.22372526246272173,0.17087945722596487,0.4063859814177704,0.1446196396373125,0.5243782546912712,0.22343760605974694,0.9536308662374609,0.8530313948118362
0.7426710097697651,0.6960784313714612,0.9988817336983971,0.8638497652600563,0.7380116959066072,0.9989557499021089,0.43683083511632503,0.2310783657057982,0.03774141718858459,0.6716906946248855,0.6464697045566936,0.02424721924890605,0.46645502645469605,0.3849765258221396,0.03576245712750392,0.5608633550229456,0.6157135753358034,0.058288703450017465,0.4823162039237161,0.5289342943111706,0.10821810592233305,0.720647213386826,0.7652485158887004,0.959435928177939,0.7651613490925229,0.2516196500537262,0.42483045199719527,0.14879540123911283,0.5579265282291317,0.5327236022737054,0.7194485476609884,0.7123051260410165
0.6596091205201446,0.5600490196102328,1.0,0.5242566510160032,0.8561403508770127,1.0,0.446466809420599,0.43737441393159315,0.3282945863527402,0.41808650065422626,0.899349023535251,0.04626052962257177,0.1898412698407128,0.4615023474177633,0.06743997841921612,0.16521187113136193,0.12352063649950651,0.6462199526716574,0.8991242957027907,0.17654467846907096,0.14745630054804337,0.9994122528004539,0.855139099057169,0.09180440181560812,0.6093234041586584,0.5569555680256144,0.7457760006268472,0.09963529874335109,0.06327999896973324,0.09023785042148802,0.9797712464053632,0.9873660365940964
0.3745928338739759,0.6176470588252414,1.0,0.6964006259777307,0.4163742690066101,1.0,0.45182012847953956,0.3837910247821128,0.36334721448011464,0.7116644823058778,0.7866800200299622,0.07418439056183956,0.3638095238096639,0.5821596244131797,0.016686577517461387,0.013489922234555252,0.6031824962703922,0.019803213351650584,0.9854728124362566,0.19529773983626342,0.4309939994780905,0.9843036924353186,0.6932254685135462,0.30981130998263495,0.22454510259376548,0.5115160944753825,0.7427966600018863,0.5549017746991467,0.5289053075347852,0.07841949262262915,0.8710687421247201,0.97235735783552
0.1905537459315383,0.46813725490119396,0.935641846296221,0.5821596244159082,0.3228070175450739,0.9182874298394808,0.758029978585455,0.5807099799062598,0.5708102436304898,0.45281782437677975,0.36104156234341644,0.10504025689954233,0.7769312169314162,0.5403755868549069,0.021388107441552506,0.0,0.5469915464942687,0.10580396064275988,0.9919217975696029,0.16933734518238452,0.4809809548656574,0.9890056700317871,0.6789081597019759,0.30875510262345074,0.21780419484866798,0.5485384890073419,0.39070524128737816,0.3545058908066494,0.640795851167411,0.051026847105532624,0.8603857381259985,0.9819846091373563
0.6661237784974219,0.5171568627474699,1.0,0.6353677621282259,0.41754385964895846,1.0,0.44860813704417524,0.0750167448090906,0.1264714562087761,0.6736566186109485,0.6339509263896161,0.002420067948094129,0.7358730158726985,0.2760563380284111,0.012062121854455654,0.8873194730995806,0.8075584286426079,0.5947191431062322,0.2208268277781258,0.23035476873567973,0.12559352987227612,0.8472203014797373,0.9484344081015195,0.11315691815821083,0.40666347839987793,0.2584808447686555,0.4572111803677217,0.3435648531028619,0.8440130853077221,0.3885501959670421,0.7687577722990397,0.8315634106725014
0.5960912052096319,0.6544117647072198,0.9428527358963379,0.49765258215938957,0.5356725146211829,0.7173345516250862,0.5310492505350339,0.23040857334217435,0.17991933632818302,0.6533420707723963,0.8572859288938162,0.018941685670426978,0.2992592592592018,0.4577464788733323,0.018305136999529736,0.37470242818585575,0.5431128791645392,0.13681654004244592,0.7036861041340217,0.28227555804363647,0.05619619097319628,0.902779698520277,0.9249796298451542,0.017670063657945434,0.5576507025575665,0.3399352139979328,0.856325218549955,0.41925731097217067,0.4424984866893169,0.24384884770381632,0.9668556600305465,0.8922878481455996
0.39413680781672156,0.8382352941162026,1.0,0.503912363067684,0.4853801169615508,1.0,0.6274089935750453,0.33556597454708026,0.00786962652061618,0.6297509829614683,0.5603405107658546,0.0028389258621928093,0.4300529100529502,0.4755868544605164,0.048248487417623664,0.47928900174571254,0.569965191447011,0.24106364428945426,0.5944606611907091,0.6655237562102911,0.09559092094968946,0.31613884663254055,0.8776335700151066,0.003967914133227168,0.20056477875732526,0.18793041881349382,0.7128072445018461,0.2295990997708941,0.5269476630618328,0.60858634742101,0.8700550209519662,0.3148946207621037
0.5781758957646161,0.4963235294135302,0.9398449851540249,0.5446009389670508,0.4070175438600927,0.9347343688813226,1.0,0.801741460147241,0.5888120142964937,0.260157273918594,0.0,0.08805324149491867,1.0,0.4431924882628664,0.05830667848474036,0.001904459609420428,0.34510193933357414,0.4451986548760374,0.9913787251373662,0.8923098453573459,0.4684059483433032,0.0,0.6898789430799326,0.3071279723674536,0.31889503769025396,0.8569606692856269,0.2649065035868716,0.03690397104128351,0.5247689249699192,0.6359915629847421,0.8673335464593634,0.0
0.6237785016264752,0.5588235294126207,0.9930204758416039,0.3990610328664843,0.6479532163762087,0.672725492755518,0.6124197002122855,0.22973878097809575,0.16981998229329065,0.6775884665780723,0.802203304957402,0.01675431656357773,0.3633862433863442,0.38497652582145747,0.010983082199743421,0.314553245516322,0.6228741919442768,0.02241873209615619,0.7171271468332066,0.42894129172208295,0.4053743803809482,0.7331281980362689,0.8516179722965518,0.5711798121664486,0.34633690874716194,0.46452073662203475,0.6321298365276107,0.3934435119783757,0.5109022766202997,0.3500607133250071,0.8961669510426304,0.7196969998566658
0.22312703582792892,0.625000000001819,0.9230709906297392,0.8247261345868537,0.8116959064327602,0.050841926641467694,0.5428265524606104,0.21902210314692638,0.030232481883473383,0.5799475753597108,0.7586379569354449,0.06524875506124772,0.4679365079365425,0.49999999999954525,0.009672819761846085,0.5132518647831148,0.600497265042236,0.019740939095726162,0.5457877944470226,0.5047232523967295,0.25405687451095105,0.5606762550131776,0.9700558724246093,0.41959978304934964,0.21085832707058216,0.1489950517784564,0.4532125916341556,0.5650157946824947,0.5638831767074066,0.4695163800276987,0.9315154233109411,0.5504602130674812
0.4511400651463191,0.5894607843147242,0.9243435005591607,0.6557120500792735,0.3216374269009066,0.5538767784884158,0.4967880085646357,0.21969189551191448,0.3420992228743813,0.6087811271290775,0.7140711066597305,0.08069995811419517,0.363597883597663,0.3474178403755559,0.04227523218622764,0.7298841453737737,0.6436598707111898,0.3339145597210518,0.3527934288235599,0.06752501574425196,0.03073310722678002,0.9462038445581271,0.991473635199597,0.011989380834179997,0.052310355035842804,0.2878513492833008,0.6544944921395199,0.2616223104978417,0.5552648186387614,0.19340022274121793,0.8698206821579788,0.9271452059811622
0.41530944625355914,0.45588235294235346,1.0,0.6995305164327874,0.4935672514629914,1.0,0.2987152034261271,0.058271935699849564,0.013771846411103184,0.8807339449531355,0.7366049073605154,0.003071624703352427,0.7096296296297169,0.2661971830987113,0.0740683648695466,0.8489128709728675,0.7502734957733992,0.305206127786704,0.23046636345111438,0.32964803022889555,0.1084789981738652,0.7986447241045624,0.8518507740658521,0.01610002569159974,0.2644439889777459,0.3078482885275662,0.6399898075183046,0.15611654171038936,0.8002301090871242,0.4459450286722699,0.6905342849634764,0.7890096262560178
0.41530944624992117,0.8651960784318362,1.0,0.31142410015763744,0.5847953216371025,1.0,0.6713062098492628,0.41125251172024946,0.29268452634680386,0.7450851900389353,0.6254381572357488,0.15860753013453177,0.4946031746027302,0.37934272300435623,0.2388531349955656,0.5957784478653707,0.6165091994033105,0.19647527712044166,0.48822211662471204,0.5346021971870698,0.34072528045919626,0.5756119485548226,0.915580258409932,1.0,0.11377559153743277,0.10823598428805781,0.41195264416455757,0.3816483412199432,0.5627669759114156,0.5345814551589001,0.8600286147881633,0.5715519849673996
0.6775244299651604,0.5698529411747586,0.9622874330004123,0.6635367762128226,0.3847953216386486,0.9430557368489332,0.5503211991422177,0.32819825853948714,0.5195265108042832,0.502621231978992,0.6619929894839061,0.12821706147906298,0.5187301587299089,0.30892018779286445,0.009672819761846085,0.8044754800826581,0.6302337145699539,0.07846556233653246,0.28843934559765216,0.15093415436297164,0.05442212366307331,0.8888120591895898,0.9551856594109864,0.00970568924671511,0.4158639065381067,0.25492271591087956,0.40438668705110103,0.19719627435324583,0.5910175887487981,0.290943784237669,0.8142606760786322,0.8815568418873312
0.6091205211696433,0.7291666666669698,0.9915551613773772,0.5320813771495523,0.31929824561302667,0.6699190706173823,0.7269807280508758,0.19490957803100173,0.11220775814015838,0.6880733944940403,0.7386079118671205,0.03462558756461931,0.24529100529139214,0.4488262910795129,0.03595514278005396,0.32693223297877694,0.5068125310790492,0.17984805081576383,0.7609802457401145,0.18648100202932483,0.06402295851830786,0.9996888397178765,0.9399953439646254,0.040021695070151964,0.325658718772047,0.29645972555226763,1.0,0.4757114386045487,0.38780035460837325,0.14993300165170353,0.9981133106681028,0.98881415513479
0.7003257328951804,0.7340686274510517,0.9893186287741571,0.28482003130011435,0.38596491228008745,0.9732410912413343,0.41755888650868656,0.511051574011617,0.42154966062231836,0.6566186107456815,0.47571357035531037,0.03029738911911295,0.7117460317460882,0.35774647887274114,0.011214304982885892,0.011268052689899832,0.5730482347090629,0.07958649894126779,0.970402552440305,0.15891120285505167,0.5236629272110633,0.9716498409625274,0.6962518915143505,0.3508892124119285,0.04998747466470377,0.29885731775766544,0.43065192677090636,0.2899036049836923,0.6207965380602332,0.041088968275744264,0.8680687563497571,0.9554118827332161
0.6482084690524061,0.7169117647063104,1.0,0.5039123630685935,0.45380116959040606,1.0,0.3661670235528618,0.3181513730746701,0.10079679968517041,0.416775884665185,0.6920380570852558,0.01926746404808455,0.515555555555693,0.4197183098592632,0.008786465759754947,0.6957625773687255,0.6374937841869155,0.36673309253953335,0.4058787590793713,0.16527884682665217,0.011114009914024336,0.9440257225833335,0.9972354789896514,0.0011418457937537596,0.7268793696343891,0.32691424781933165,0.40499431573152833,0.28480592198934573,0.6244327768071116,0.2608334946489492,0.9022387964718774,0.9399812092934212
0.40553745928173157,0.47426470588288794,1.0,0.07198748043902015,0.676023391812123,1.0,0.475374732331602,0.378432685867665,0.07715513001279817,0.5137614678892533,0.6685027541311683,0.03420672965049221,0.4088888888885549,0.38497652582145747,0.005626421056717845,0.5719727027455974,0.6167081054201731,0.01021297795495002,0.5247437376959851,0.3407039395424647,0.01121836681465993,0.8448001659521651,0.9932487486905188,0.001113299648920929,0.42340188107800714,0.13898382900583783,0.4092477164917909,0.22418959042306597,0.5633143436095338,0.3532711032226814,0.9517636427478635,0.832741810914527
0.594462540713721,0.3664215686294483,1.0,0.5336463223784449,0.7742690058489643,0.9999347343688925,0.49571734475284757,0.0,0.012886513427545765,0.9239842726078678,0.6114171256881491,0.0,0.6571428571430715,0.24366197183098848,0.1691394658753893,0.8105062688463249,0.7863749378419698,0.4323078839207142,0.24628334804143037,0.4133370652859014,0.4325593529872265,0.7121421656755302,0.8791758817367423,0.5210527818218509,0.29698708751720915,0.34518951180962176,0.6253283154962901,0.4856085359078861,0.7781164540875807,0.5351772753669763,0.7193908988202935,0.6891561300698896
0.5960912052114509,0.8602941176486638,1.0,0.4162754303579277,0.83625730994072,1.0,0.5770877944319182,0.3127930341593128,0.023346558677900475,0.557667103537824,0.6574862293437036,0.0030716247032955835,0.4838095238095548,0.398591549296043,0.021850553007823237,0.5687986033960897,0.6215813028344996,0.19354838709679711,0.49365284094767503,0.5616821775943492,0.19467779806944918,0.4673281703775416,0.800459783494361,0.00014273072423520716,0.3974858235969805,0.14990052542998455,0.6310321847183786,0.2155126831976304,0.5627519501315987,0.547978610808741,0.757692938316481,0.4611406595856238
0.11074918566919223,0.6776960784327457,0.9997686345582935,0.6338028169011523,0.6292397660822644,0.9998368359222098,0.6134903640240736,0.3121232417952342,0.0039348132603009844,0.5216251638262293,0.7300951427139353,0.010517987620517033,0.43724867724858996,0.43615023474148984,0.024817912058267666,0.623551817171915,0.6198906016907131,0.09552870843191386,0.45882832122723016,0.33447624378982255,0.006887555439675452,0.6898769188217386,0.9996507973460496,5.709228970829372e-05,0.49101591856197047,0.16890271897182174,0.604668940373358,0.4275681611738946,0.5574414101909042,0.3654690764283828,0.9268668304293044,0.6691820469130505
0.5635179153068748,0.7487745098042069,0.9781359657579145,0.21752738654322457,0.48654970760208016,0.03230648740372999,0.0,0.4105827193566256,0.012656982653979298,0.7647444298813753,0.7631447170756473,0.04221156978633189,0.17185185185201135,0.4990610328636649,0.04034837566000249,0.2356768766861137,0.4589756340128588,0.26205006850170776,0.8323942705858371,0.2211881603806205,0.13435950952259645,0.947655925874713,0.9059189849842681,0.12683052153812469,0.7134658741547355,0.17042034382507154,0.3449762828799976,0.5006982198788137,0.34387999982823203,0.1562104829160944,0.9940988550341388,0.9375049763523293
0.44136807817449153,0.6899509803934052,0.8807311147958501,0.7527386541478336,0.49941520467882583,0.8478658138624127,0.7665952890779408,0.5666443402542427,0.45886480637435056,0.38138925294833825,0.4732098147214856,0.06864615814217245,0.6450793650793685,0.5455399061031585,0.020925661875267565,0.10220599904772598,0.5841869716556971,0.052933117449299516,0.9344240038012686,0.1850115457281163,0.2804069919124288,0.9558498133038142,0.718950064020504,0.09597213896272194,0.192503017467061,0.42323878998149667,0.4305539221447816,0.22508439648072454,0.6036242181228317,0.0794074982842119,0.8746152688569708,0.9461877159736645
0.4674267100963334,0.21078431372643536,0.6799444722939825,0.8184663536785592,0.595321637428242,0.4159704999347582,0.4218415417549295,0.2558606831871657,0.2335967472209859,0.5714285714288962,0.7055583375058632,0.11983990319728832,0.485079365079514,0.6798122065729331,0.007129369147179432,0.2888430407870146,0.6279462953755797,0.0009341138373031299,0.7467924784467925,0.40242110419146115,0.631724497782443,0.7951182409072288,0.7578279594924169,0.6869344295053139,0.48746327799381106,0.22074427383563489,0.4100317534982878,0.6728128092845509,0.5571773857718654,0.31966131266483444,0.82533000217866,0.7646513766580938
0.4136807817567387,0.3639705882351336,0.9998071954652517,0.2957746478878107,0.4853801169597318,0.9999021015533458,0.6691648822265961,0.3523107836572308,0.018919893759999695,0.6179554390555495,0.606910365548174,0.001256573742296041,0.42095238095237164,0.3370892018779159,0.05876912405105372,0.5440406284716346,0.5814022874191664,0.29430813301780745,0.5195166655352637,0.34525225666516235,0.016644925645806552,0.7792490665191991,0.9984576882784353,0.0057948674031962355,0.25984377490931365,0.3608631331937886,0.6083931161545024,0.2983907048630954,0.5247410199499427,0.34248851726243856,0.9420045175727552,0.7574456184212437
0.407166123778552,0.493872549021944,1.0,0.541471048513813,0.4549707602345734,1.0,0.37901498929386435,0.16945746818464613,0.0,0.6133682830923135,0.7030545818724931,0.011821101130919942,0.30497354497367724,0.45680751173722456,0.05853790126791125,0.3758133629582403,0.37603182496258114,0.6096649645037644,0.6890231484623541,0.35043034077403945,0.15079572136716024,0.7580901673350553,0.8015364916773109,0.015500556649897135,0.1516021042561988,0.09017752384829691,0.26706260535502224,0.3481880177337189,0.2961194850020661,0.2955846454366906,0.8461135322792046,0.7371202047868337
0.2817589576534374,0.6960784313723707,1.0,0.7558685446001618,0.6081871345045329,1.0,0.6049250535334068,0.37642330877406494,0.07928648719543219,0.4685452162511865,0.654982473710561,0.021408293386770083,0.5599999999999454,0.3375586854460835,0.0389610389610624,0.730518965243732,0.6560914967677149,0.5164404035371888,0.36487679044185484,0.06073752711506586,0.024158622488982928,0.9671207301894782,0.9916191363054168,0.0033398989466491003,0.6900093370677496,0.41211804315685185,0.364753616370308,0.3274447863993828,0.6490364181974542,0.19652513632212276,0.8763065510794803,0.9540971304361392
0.40553745928264107,0.7818627450960776,0.5682335248524879,0.2597809076687554,0.8233918128653386,0.04627333246315857,0.16167023554453408,0.3188211654378392,0.026691149949186865,0.9639580602874958,0.8497746619934787,0.047144785219046526,0.14603174603189473,0.5356807511736861,0.07422251339164632,0.27646405332473023,0.4310293386373587,0.5123303026528561,0.7664788541171106,0.3565180883073822,0.4888077224106553,0.7724035403125811,0.8379408683506284,0.5121749307756716,0.854501150053693,0.23483650461639627,0.5711709592685565,0.6743448257168438,0.26171044892731743,0.28671270655729586,0.9043096626194966,0.7642124623787794
0.4348534201953953,0.5833333333339397,0.6761269425057037,0.4053208137756883,0.7157894736837989,0.6713549145019755,0.4464668094201443,0.5063630274607931,0.3094074827031932,0.659239842725583,0.7140711066599579,0.020710196863205965,0.31555555555553383,0.556807511737361,0.005587883926210679,0.24964291382298143,0.6004972650424634,0.04994395316981581,0.7917996062724058,0.15569239381431998,0.1897208452909922,0.8869796708616207,0.9202362937958384,0.14766920727358013,0.4282753751904238,0.5088124266694649,0.39458622446954905,0.48103960194703177,0.5191192317104765,0.1076800470622743,0.9895281255217299,0.8862774097488426
