cape,cin,dewpoint_2m,temp_2m,tcwv,surface_pressure,shear_0_1km,shear_0_3km
-0.6000816685504378,-0.18395798792110907,-2.0107124469800732,-1.2897111010542133,-1.3135144456329892,0.24175594905623965,0.08526389591219116,0.021536259509629292
-0.6000816685504378,-0.18395798792110907,0.8915994751080946,0.8164805224529486,0.7689927370947711,0.628026316736397,-0.38479265762150755,-0.2593133463686862
0.0724063600386212,-1.1851807038542694,1.60492930173915,0.6959512725279656,1.86724137664966,0.8324525881145951,-0.4025775246263198,-0.2281632246116896
-0.6000816685504378,-0.18395798792110907,0.06146271297538421,-0.593827932569035,-0.8754111345760547,0.6293951564183851,1.574780441963534,-0.7562920885462684
0.031880558986650064,-0.37799758480178247,0.45108476264687103,0.1968985535313512,-0.022651396395470876,-0.03654534886882426,0.35177411780268175,0.5689078681306365
-0.5999350946310037,-0.18395798792110907,-0.5997894751767315,-1.5732761181289059,-0.2405329681164474,0.21630178642142064,1.5434773583627497,1.9863703284588148
0.03961584430585187,-1.272841720896713,1.6159465110564384,0.5914531146144751,3.146467410565408,0.7778848245015777,2.607095095607502,4.367113920862257
-0.39294348413341307,-0.18395798792110907,0.5055987520040428,-0.04775104251133958,0.6357201914215833,0.10644688242702913,-0.5496200371817361,-1.0030188125571813
0.13203370568208853,1.4691467691392557,0.8876001821570343,0.679837941672365,0.7900183453309643,-0.0487103595910088,-0.27894619160865014,-1.310335540438607
0.12690467559795793,-0.017571433869678712,1.538167158490992,0.5942273049557252,2.706190136979783,0.8851142792672098,1.0722476599929023,-0.46037675817712814
-0.5991097425192353,-0.18395798792110907,-0.6334999904730244,-1.6995949826791064,-0.45938517754136476,0.1470521133161115,1.6421773584519144,0.8687701171622749
-0.6000816685504378,-0.18395798792110907,-1.9374737986719606,2.1317976299403396,-0.7277598544776349,-3.2559826873735394,-1.396629331492824,-1.2835415137110306
-0.09505058267304964,-1.1470639849326973,1.4308604591182923,0.9188349878300186,0.4309036691237924,0.778168159597043,1.25673490197661,0.6158110161638273
-0.3587135055940858,-0.18395798792110907,0.18471039996016406,0.6976508753062018,-0.0922806904259977,0.11803786360515414,0.352932162523047,-0.001480496290499069
-0.3265991991096594,-1.1800381789038714,1.1008396220214178,-0.017552938954807282,1.7102639967492634,0.9892196886295949,-0.4226676450200888,-0.34241962112748064
-0.5921118608072641,-0.18395798792110907,-0.03250279458611579,-0.168466700482978,-0.5017887487966884,0.37478361621546996,0.9525146665605347,0.4198874166102943
-0.5965875942001567,-0.18395798792110907,-0.17850507939589333,-1.4552743420128484,0.8508028694894145,-0.21265466924503482,0.698570974120429,0.7482479906836498
-0.5819911570583263,-0.18395798792110907,-0.9968738070978977,-2.056933725508475,-0.6696572155915809,0.4042099897016496,2.773273623825097,-1.0441963575260882
-0.5989789059404285,-0.18395798792110907,-1.0023798579296257,-1.2836363917694207,0.05770676836533215,0.8279983396332871,1.769384993015003,1.6205396692769711
-0.5619273265971932,-0.18395798792110907,-0.780932418355978,-2.0172726722898817,0.3541780827289721,0.9022836501170928,0.8808033339376471,1.129543080875806
-0.20795025406796872,2.5776421254279582,0.5572320245995314,0.6003787704950189,-0.30303405840611375,0.22268050574595388,0.12452611059028885,-0.45507284222382444
0.3123785219378621,-1.0268779522142166,1.232443430676612,0.4470307391812555,1.6122335775732806,0.5531301799428869,-0.14168557316428243,0.36551322815022713
0.9826477360992885,-0.03384696810436495,0.9887317280459129,1.0774298573978853,1.2012442994735617,0.504304551608747,-0.7782117847061939,-0.8745359923631153
-0.5725004240434549,-0.18395798792110907,-0.5164172416644,-1.5097329045813008,-0.4865404293599807,0.06691979677134058,0.7061964898345008,-0.9081545986589947
-0.6000816685504378,-0.18395798792110907,-0.7927413140173462,0.36410108878254316,-1.1860206846050632,0.2717305943505274,0.07233659761714169,0.9690266566393171
-0.6000816685504378,-0.18395798792110907,-0.12429244161485507,0.3317154319727327,-0.6296523161416128,0.8059828347479785,1.0227967436799725,0.30548617681358853
1.2898838263919197,2.883463832372061,0.6005602520629333,0.6230712088792758,-0.7328350929926256,0.6291486180885646,-0.4779446890514545,-0.9213880178720999
0.9917994093281911,-1.2335118261435023,0.7271228063851819,-0.23998159931946147,0.5506045722707787,0.9135544994341077,0.11424981312696217,-0.6520486679871565
1.3597908573687656,0.1626245577974648,0.8584303711180754,-0.30901836765349466,1.5694311141108575,0.7310940573075975,0.8874223118830314,0.9895517378401425
0.2185243388405036,-0.5190059545880993,0.14452337960391673,0.38041727545361076,-0.0315972189600129,-2.767910387860364,-1.411565109336094,-0.2964625338130777
-0.6000816685504378,-0.18395798792110907,-3.226906116408996,-2.4814396736157964,-1.395346600201566,-0.12575542749817756,-0.1895420442235438,0.39632428984125184
-0.31977041896620306,-0.7677506391309347,0.5051646014282573,-0.5082008480835634,0.33908267197165204,0.7240805937756908,1.7001699155444923,0.9222536166390862
-0.5988606291611561,-0.18395798792110907,0.3471848683806302,0.25914239334204675,-0.0057503335806822825,0.029563720288697665,-0.7955715567753227,-0.2578612628876798
-0.5046277517824215,-0.6589269908203288,0.3562969228182948,0.9062634098606779,0.8208128237190143,0.6380423963449228,-1.0381153446566573,-0.6790342618236253
-0.5716860580030574,-0.18395798792110907,0.015381460096118404,-1.017939134224637,0.32097562505073385,0.18592789621988637,1.0207084417695313,0.3762356937670923
-0.6000816685504378,-0.18395798792110907,-2.17348315932284,-3.068219308917435,-1.6238516686281093,-0.1893843946512372,0.9272258794918927,-0.9858770790761644
0.040473360629892825,2.031796259587028,0.6512639316608574,0.6391077834803754,0.43210699394854135,-0.015320974444879783,0.7469099745972694,1.000806126288219
0.3775335738938814,-0.474296245942292,0.20825668412924137,0.27118216011948776,0.11796475481041155,-0.4170091869302256,0.3571473315534633,1.1438863548345646
0.7143234121884133,0.24918324271530845,0.6728080155274883,-0.07732413085265974,1.0009006884580427,0.05038333029054888,0.33100013035968884,-0.08528759124403706
-0.5947056706238979,-0.18395798792110907,-0.05313771607051324,-0.836180323566293,0.22401556663046687,0.10772005051834063,0.3502316886846039,-0.06010626514479133
-0.6000816685504378,-0.18395798792110907,-0.6139938604856695,1.0681478331928727,-1.173129984317397,0.15694308392144488,0.24702516894500628,-0.5466119709979168
-0.6000816685504378,-0.18395798792110907,-2.9343192742525046,-1.0928861341552465,-1.9953466293029467,0.7768545150635221,-0.9894474350366181,-1.1797712230063515
-0.2231922503354107,-0.7546532442044538,0.13157036948399833,-1.0298034581346573,-0.31144802469452365,0.47174677336619136,1.5637059219116791,-1.320825215356542
-0.5931799789815716,-0.18395798792110907,0.32893522123613705,0.16502826014461874,-0.09611404453622029,0.563315524673379,0.37004485087346817,-0.49602377935929703
0.06702350608906232,-0.12089987727535104,0.414513961204226,-0.733644932732185,-0.05150592901632866,-0.7503142901411983,-0.12328032725206547,3.2321471747730937
-0.28075964798772246,-0.18395798792110907,-0.3101395339740938,1.594668326121627,0.011969787899350092,-0.8810090423585457,-0.505886629766234,-0.6797632759772353
-0.5971808655320955,-0.18395798792110907,-0.4419374334749238,-1.6278881932063705,-0.6415140407400495,0.26754312242014444,1.524976216633964,0.8232634232957746
-0.5893614299394455,-0.18395798792110907,0.11981255036096751,-0.731846643341019,0.13686160830138594,0.7282165502341709,0.7434009922233464,0.49605857021726685
0.18701949353890415,-0.7446225419215314,0.8104592863206841,-0.0020920362624650374,0.3384431147996032,-0.11547441117700889,-1.1576733692392058,-0.9324348164961356
-0.49819767051944497,-0.18395798792110907,0.5409999007189736,-0.1384769353315096,1.7100406171132885,0.5053091033108511,0.17120261025838518,-0.8370500388700821
1.8236994567723117,-0.18395798792110907,0.62272236204332,1.465125698882385,-0.22448154570277956,-0.7975686965823036,0.16788245184742667,1.4068413583837862
2.448937103634735,-0.7192389310379408,0.8160674902290674,0.8670519289898865,0.7201018489113256,-0.3208813163596421,0.04111289636374935,1.6053720642378453
-0.599781996918741,-0.18395798792110907,-0.8944347018278296,-1.3533530012147483,-0.4912287424340857,0.21888307953140626,1.3737840822171656,-0.294495934044001
-0.07336706585312246,2.0908398784750526,0.5218819524229188,0.5674064765972364,-0.3576410719172893,0.11183392891743389,0.2966377807983883,-0.43255044470703846
-0.5992002316526915,-0.8600825929041883,0.4859496077093703,-0.6852446316797037,1.0236973780937553,0.12423443893974542,-0.6548226833324898,-1.3043622422025247
0.21393521301843826,0.3417406523876928,0.709562692508113,-0.009948587169602072,1.0323879096457542,0.2540460687816166,0.6118228854534683,-0.6087516787365439
-0.0578109610420757,-1.1745715139924098,1.021742494767116,0.8435425847541548,0.23672560198933434,-0.29054606276203493,0.6812912207461599,1.8466685696977987
-0.581679740334332,-0.11653335876715851,-0.28305875335272895,0.631991382170202,-0.4894749463635397,0.2511170462362873,0.010102866679384457,-0.16660546734577245
1.4441795003155733,-0.25463165414873773,0.9405001529030503,0.10969796582860927,1.6824199910530564,0.15766062085151927,0.5581785602158383,1.6483596425450282
-0.5659521896436918,-1.366233649022566,0.15507579242242298,-0.8848108933822774,0.2213975041112065,-0.009772022185637712,1.5972307645398878,1.0437566103429736
-0.6000816685504378,-0.18395798792110907,-2.973403041380873,-1.224057090507831,-1.9017891214092348,0.6949596334443633,0.38181330505330535,-0.7114622000925663
-0.6000816685504378,-0.18395798792110907,-2.6548693177539024,1.4530311062088719,-1.8197702354262097,-3.4443968461813848,-1.4500496485359173,-0.4933415888328184
-0.5972604905849539,-0.18395798792110907,-1.3624081612940335,-1.5811874949321152,-0.7144155805094798,-0.20157148343280862,0.10306033925324451,2.1131198138936553
1.7533821517131267,0.4927491746047653,0.5712167807936601,-0.15257815580126288,0.7014789014025592,-0.31154965659211037,-0.8454716366488269,0.9581870748948377
-0.6000816685504378,-0.18395798792110907,-0.0958070561894876,1.196643285817137,-0.66993511049586,-0.510605440024444,-1.3528676268155666,-0.4359925880742161
-0.32328541438011854,-0.18395798792110907,0.31809167214916284,0.9465056175776254,0.49527423422406347,0.8768350069971205,-1.161361455505325,-0.2817628208410087
-0.6000816685504378,-0.18395798792110907,-2.1778553110036927,1.6467858229277992,-1.4688345946179753,-2.631041138367812,-1.4542787871508973,-0.08921809536282443
-0.020878742945410318,-0.6479166834093805,-0.4689773528656169,-1.5477272505592907,-0.5475962002192583,0.14581942166700934,0.5726106168153008,-0.9739767073471408
-0.4862463840846868,-0.18395798792110907,-0.852643878168092,-0.6619216954906172,-0.7473534396903423,-0.8654734479032937,-0.9622450592923923,0.8337581304436833
0.620997414688224,1.0594350642700492,1.1492091038177654,0.8686747755136217,0.5346635100344086,0.22607316753840825,-1.060745313878413,1.0234978414154914
-0.5133150578134469,-0.18395798792110907,0.41883503634675084,-0.20132934258860588,0.21980326492350047,0.20692781037339733,-0.5982382284689098,0.20408808309248208
2.929573432716974,1.1719479589550426,1.4587073878145633,1.0041495647078689,2.1956121008150142,0.00930342112464803,0.9680036552354807,-0.11734706559714252
4.016463413152035,1.7790287926193415,0.9543418947898614,1.3180168545416309,0.41734000444173286,0.2493912779275442,0.6244748008167806,2.7241157366265885
2.956701054652463,-0.6604556893438756,0.5659661126535709,0.08411620272136101,-0.3430243318084882,-1.1639982482267623,-1.4617354615486076,-0.30771953399534896
-0.6000816685504378,-0.18395798792110907,-2.169458328102616,-2.893675586182184,-1.6654946854085642,-0.27233902312096747,0.7633053917063363,-0.2847608628323867
1.6501051955515391,-0.0391673655492856,1.4102510759030586,1.650294680276416,1.1757577467213103,0.07486053879749734,-0.3599906325483207,-0.94675885411622
-0.13556224884055856,-0.19158349230352079,1.0015876927429896,0.5712113937846427,2.378407113999555,1.0044756276659461,0.07575266548106917,-0.4449063556950928
-0.1320377093593567,0.9931414830968059,0.9590817975466736,1.2830105198995723,1.5677943264210608,0.14043237517660456,0.5926877913197921,0.718726041315609
0.6815929395118638,-0.18395798792110907,0.014574450790540485,0.43072551768940237,0.17294140843349895,0.11377311846691703,1.303931178576643,-0.6348774286309258
-0.6000816685504378,-0.18395798792110907,-1.8855647127695023,-1.7283840607065848,-1.555881683076571,-0.2646264210418087,-0.05779745237655648,-1.0925678692399785
-0.5050795395371822,-0.18395798792110907,0.23075079160876769,-0.4569167048976877,-0.4621122705972319,0.5468747297832639,1.4232856836984045,-0.607907398775819
-0.4201274643902834,-0.18395798792110907,-0.59191858062044,-0.05983467000563827,-1.1552662616428093,-0.26145453984322337,-0.35705950366741707,-0.7682437928437371
-0.01784777671609198,-0.18395798792110907,-1.4768604683787805,1.8766159792621917,-0.5233063240883041,-2.841180107612372,-1.4186996571027892,-0.7095939259535496
-0.46794127831700993,-0.18395798792110907,0.25341855931859875,1.616127181844261,-0.15369413463097445,0.27574144180581506,-0.9366953590745557,-0.3553838143316438
-0.4895456563954583,-0.18395798792110907,-0.1775193022061684,-1.3725310996607916,-0.3067557226983483,-0.025241382462729004,0.23915501585749993,-0.014271900002873048
0.18888686883063438,0.24834332276659668,0.7639285599041344,0.681608818115495,0.1251873630402855,0.11630473594328211,0.05848431671203295,-0.11766194826813753
-0.59832845963321,-0.18395798792110907,-0.1851756753014931,-1.250170664806989,-0.8212292736756122,-0.06302430142685207,1.3209270209183772,2.224468580384768
-0.5571175093205011,-0.18395798792110907,-0.7514203945102235,-0.8663893923020398,-0.9757737435228769,-0.3976982443198129,0.7401685816168025,-0.5065199896943311
-0.6000816685504378,-0.18395798792110907,-0.9197073729923932,-0.13438692348452827,-1.3669099902701873,0.2881014753859173,-0.837363652865905,-0.5330966742375427
-0.599911566692978,-0.6706432610979559,-1.1702173628745018,-1.3405456718922975,-1.5263816930031004,-3.1733518704414836,-1.41963215266557,-0.565230159171854
1.7294101125310823,-1.165508483301511,1.0079313988033016,0.2002593809605731,0.25864738805081017,-0.30862799339991,0.9880126645075438,-0.18220829996443658
-0.5453709106610868,-1.0536930849534427,0.36732434744324877,-0.32514814627791694,0.019278822774095816,0.4624923868065138,-0.3626293792047207,-0.8660507940861791
-0.6000816685504378,-0.18395798792110907,-0.08840606578580147,-0.21534284162464373,-1.085985001062976,-0.3226328424043366,-1.0588707033121927,-0.9321938578788987
-0.5954440975260703,-0.18395798792110907,0.27941651732741596,-0.33063073588513053,-0.04971756228783439,0.9247591145729619,-0.37805796503422395,0.9162123401891984
-0.6000816685504378,-0.18395798792110907,-1.2107517036913777,0.13600343076403015,-1.892481802782009,0.16237060685405896,-0.3951810277301808,-0.913072496169495
-0.6000816685504378,-0.18395798792110907,-0.5487333674643462,-1.0714821043286846,-1.10544429256596,-0.20664207773866775,0.7660309963669386,-0.004680028787669535
-0.5395919628177679,-0.18395798792110907,-2.8049730485913953,-3.9762238693057164,-2.061330962688563,-2.4171636177337366,-1.4448876342300758,-1.165445066262482
0.9457914477024906,-0.15842906425385736,0.8262521519716141,0.3808778129806167,-0.1864072845351711,0.27975964861423175,-0.21301302033869435,-0.6594749989969391
-0.6000816685504378,-0.18395798792110907,0.08893167528803013,0.16329576182872904,-0.690029970248822,0.43459675877115955,-0.3220704651746981,-0.6053173488066347
0.7171781756058672,-0.4263203159309631,0.5844660348358698,0.31282791077588196,0.6252226781714255,0.26714939702774465,0.4202473438442619,-0.7130766768677766
2.3846801604914685,4.736801163910528,0.6225231635438514,1.6963319852081882,0.34485597184906625,-0.6932940220979522,-0.16498933038193603,-0.5713072558148868
-0.3660652311585272,-1.1777680183844426,-0.29272243440433293,-0.39740319471138447,-0.22852099412000274,0.5585724215817589,0.11361991077087386,0.318934532171096
-0.5971435455579502,-0.18395798792110907,-1.2226831830447322,0.7724443627278093,-1.165318677671879,-2.177690266917109,-1.3777509464237365,0.47985060959171366
-0.5948493988784913,-0.18876195217430566,0.019048755548048447,1.0158713412880913,-0.4613517161223633,-2.8637438843057885,-1.4828769657500578,-0.4549207116962429
-0.22645263661253878,-0.4283270593451561,1.4048012092634914,0.5911570547756856,1.7629842501208601,0.9870026834994932,0.19002792402953847,2.1966449743351837
-0.20322980671248092,-0.18395798792110907,0.6724709103745253,0.6195130082241942,-0.767776720693816,0.10058883733637039,-0.5950015765772049,-0.3599216071287602
-0.5059575257713604,1.12677015421913,0.7219232147834204,0.6406593563392169,1.1995290629830357,0.5563830140258909,-0.5323190722129039,-0.7211814432613501
-0.5997946216659743,-0.18395798792110907,-0.8452326724567404,-1.0358123763441534,-0.833145845952525,-0.18747096283770542,-1.074429650746153,-0.6472247881416194
1.035059404441263,-1.3281168421696758,0.4476115580405863,-0.7644570863247252,0.2133265851209015,-0.40159870147816606,-0.057829201157466474,-0.9042786260648431
0.012819969316800812,-1.1456456778979829,0.7576257150744942,-0.2152880157285716,0.6747451456827779,0.7182519860975478,0.28067973669092916,-0.3391873250828632
-0.6000816685504378,-0.18395798792110907,-1.954773422203558,-3.0354553534247266,-1.8774744807204233,0.2724959670759401,-0.6748476647626662,0.34745165834319697
-0.598775461196791,-0.18395798792110907,0.3924693272619836,-0.8408295595532101,-0.9592499662539695,0.012247162376235337,-0.23590203702051696,-1.0004678587596023
-0.5925643262361063,-0.18395798792110907,0.9904478997337243,0.4312079855748372,1.1940163726809263,0.9779598783422734,-1.2777291926308894,-0.466333574864682
-0.5534355531345618,-0.18395798792110907,0.706968004361065,-0.43058930960384817,2.181579072969269,0.48342974645842846,-1.3179676286570832,-0.7550653913127126
0.28349261702405637,-0.006255929415868294,1.5668517424158375,0.4734568210880249,2.1241638583201152,0.8753520973416334,0.6374336355808474,1.7596361324632985
-0.25438081249579586,1.3751902968291627,-0.21129621700228732,1.252587630169144,-0.11069222506500183,-0.9890369869386709,-0.8201663848579869,-0.4540241711293901
-0.5987111888124946,-0.18395798792110907,-0.25491558073415715,-1.161648773008929,-1.1471976695237123,0.6578243375555894,1.2410481508847944,-0.9210601439243841
0.6747667568044411,-0.6769648696518757,1.330505276611995,0.5572527206446668,1.6911118522457456,0.5236633300144979,-0.18420230523066142,0.3127322340701318
-0.3302311395505784,0.1359204697511467,0.8684209420149768,0.5756632565457,0.8891018399336889,0.3902529764925613,1.062877111501242,-0.7526556130179834
-0.6000816685504378,-0.18395798792110907,-0.39555993667335726,-0.4213785590637294,-0.8807509715884212,-0.1370888313167887,1.2826557142517598,0.675894724306641
-0.6000816685504378,-0.18395798792110907,-1.3945557345174981,-1.3444492756926334,-1.279768331117492,-0.03513971242119132,-0.6651471043596946,-0.8544347134369091
-0.6000816685504378,-0.18395798792110907,-0.6436642216002401,-1.550408236877218,-0.4399365231639036,-1.675002292089803,-1.4832700616643197,0.7891820619152887
-0.5950573815845015,-0.18395798792110907,-0.22591432227167976,-1.3902069685544378,-1.4910465747601156,0.792677124290804,0.11462443547958359,-0.1329519372605549
-0.5933433154242461,-0.18395798792110907,0.4941831456877982,0.4363177590887602,0.40464858405253007,-0.8100575188421627,-1.1541032635252562,-0.9438276628431598
-0.5092627404721276,-0.18395798792110907,-0.9316490676534038,1.5113274815023738,-0.35909702847320096,-0.6142913662584779,-1.245805280068848,-1.2370494106146697
0.07536526251937792,-0.9948543209129236,1.3999642610838565,0.24452032685960817,2.5901670199822506,0.7995470804366958,2.2934603409187226,2.0718118525028997
0.26727011885665436,-0.18395798792110907,1.466190100679574,1.7435754598535473,0.2138930120549822,-0.007902746490879771,0.020803360541817785,-0.8932459415548207
2.8569785990946976,0.6672022965292629,1.4533494589439764,1.0187442182422712,1.7875599990002353,0.02707625893110639,0.9745959348312021,-0.23619145946066086
0.8996607421228277,0.2151233733234709,1.1148243782155467,0.6996465379232276,0.5902637651412609,-0.56020748011369,-0.2725470133285772,-0.20426727335020142
0.21202253360984197,1.9247503815387679,0.5310604063604095,1.089798579551759,0.36536169057534035,-1.421266514909235,-1.376217734272256,2.0626366653104102
-0.6000816685504378,-0.18395798792110907,-2.1593043122830657,1.1412033397089933,-1.8492441313011323,-2.1563187054305852,-1.4260260203910218,0.469037872821582
-0.10412650741855217,2.1571254202135153,-0.022629699727368197,0.008949899206463077,-0.8729134045392689,-0.2713823072142016,-0.18427292750386756,0.04661005998502617
-0.6000816685504378,-0.18395798792110907,-0.46834400379035324,0.4214818716116403,-0.9301896717362832,0.7048064479309228,-1.316442794566325,-1.115234727600338
0.516014607512906,2.991627995798314,1.0713735670601583,0.6218102132696166,0.3901847526231169,0.39997836165249284,-0.36647557454787294,0.051433838392605326
-0.4711811720319423,0.2429386117494136,-0.21152095377092925,-0.563311838815274,-0.6625635825086686,-0.24311135216927,-0.13480676159537056,0.8560051498922615
-0.4422967319512486,3.059963191434112,0.8886166052697558,0.5148119944952367,-0.23760908823841073,0.09667366147175926,0.19610583265081333,-0.5504270300931708
-0.5981428939705267,-0.18395798792110907,0.0033376123584428602,0.10607397409825133,0.7617063061117609,0.7607375317110816,-0.2215595561219543,0.6688053513132569
-0.5770112096091012,-0.18395798792110907,-1.0130037779017906,-2.4397719926009733,-0.2594298216074218,0.8303901294002018,-0.48713055481509515,0.6017461392866238
-0.5374580596311715,-0.18395798792110907,-0.9105442420163914,-1.571428485431275,0.14377042132834225,0.07621098009666301,0.1582627484486532,-0.41625551575876235
-0.6000816685504378,-0.18395798792110907,0.0039198848953693145,-0.3412230990062671,-0.7916663749769807,0.8965580733827555,0.746689668432737,0.039730649553366616
0.11674688854169368,1.5112143175443915,0.4894381352771533,0.965749507098945,0.050044049066958876,-0.3237073079611659,-0.47968307922580516,-0.6361263757117409
-0.3152987214150546,3.499609329737449,0.29130713545010833,1.2001960038826114,-0.2192627059932331,-1.652011672914906,-1.4022708518664408,-1.128125577238606
-0.6000816685504378,-0.18395798792110907,-2.289110226789125,-3.2395940948597266,-1.5197804424883263,-0.08181640964167254,1.5173980733877082,-0.40471985773512026
-0.3276108098365342,0.812937753473686,-0.4567087683592994,-1.6443469272072153,-0.6761631474893671,-0.29596990601808454,0.6513158480380093,0.9411490002312053
-0.5957533991141084,-0.18395798792110907,-1.0761650251978447,-1.231705303009894,-0.5808491842437291,0.6640503503026965,0.4972650418055595,2.75119339715483
-0.6000816685504378,-0.18395798792110907,-1.041402333212001,-0.15523721176076147,-0.7464240208478015,0.39387377823201364,0.4560234248732932,-1.0806270123434678
-0.6000816685504378,-0.18395798792110907,0.5730963974041201,0.2810069606956144,0.06920683069599902,0.336400909971336,-0.27842410941253987,0.37750488155806716
0.654726148478545,-0.9417016481069114,1.0850058951398258,0.29135808987403367,1.7270480511833028,0.3030152045017715,0.026263016639809407,-0.9862988284427981
-0.572738281983031,-0.18395798792110907,0.22903461992095642,-0.2507823008456722,0.14719291646525245,0.9121415036333458,1.4963258377760056,1.7569437987552998
-0.6000816685504378,-0.18395798792110907,0.48678726293794483,-0.3432790701089722,-0.2914156580540075,0.8408588092261592,1.2286936427885675,0.10121118883718348
-0.4934579009581138,-0.3259046602392663,-1.885840526076472,0.288671620966499,-1.1990784210044518,-2.4867683796275184,-1.452297959466713,-1.2427498777159056
-0.6000816685504378,-0.18395798792110907,-1.411135178858675,0.4075670591885323,-0.6202437786168352,-0.3997294257834081,-0.38371448734106006,-0.2869277744749959
-0.12096852428272543,-0.7876237701835093,0.817798984878377,0.22284765014229296,0.31748664787930714,0.8453388154434186,1.3824307322942662,1.5854817426261365
0.29580929626271174,-0.9965464711948551,1.091216802200476,0.0974169651084509,1.1061430787383766,0.5658250640903572,2.0997873776369667,2.377809626114099
-0.29943201157877414,-0.925287835593997,1.1037509847060978,0.14135992081027782,1.1828527094449128,0.7620106998023931,0.3580480458676827,-1.022572120145836
-0.25618349350864134,0.679460826682847,-0.4099533051741078,-1.0440252955757592,-1.2366008812855733,-1.67423691936439,-1.3939121393646179,0.9740683098454076
-0.5006184431493804,-0.6283655819662397,0.3472665908419545,0.9134236718876988,0.8197451222446791,0.6305284968002461,-1.07830086531826,-0.7007420568827089
-0.34351560533372677,1.7313983573177123,0.5924850513533118,0.544160296662651,0.18932258173836838,0.1847430403661225,0.42471609593961274,0.3268742784420279
-0.6000816685504378,-0.18395798792110907,-1.5348629853037354,-2.500398468477541,-1.3667737852019717,-0.020351092308529592,1.0578874273733059,-0.7317182005162992
-0.6000816685504378,-0.18395798792110907,-2.064220228532189,-0.9586504102122296,-1.6983771151931486,-1.6398687402521084,-1.4301627303798408,-0.4003658902634951
-0.41673539414679794,-0.028590283180081208,1.3768368045290666,0.6508624555982413,2.461924505040582,0.9535378649837922,-0.006171519615269825,1.1209566238982058
-0.6000816685504378,-0.18395798792110907,-1.8735208650318267,1.9063425801125036,-1.0428175512310571,-2.523535707859844,-1.4171932969690844,-0.05939938165302134
0.17758862613912826,0.2189716497671137,1.2592994745293253,1.1721470754521068,2.3088908394277055,0.7798056156682385,0.08654542455077624,-0.5862962692697247
